cdmnumber,Title,Title (Translated),Title (Non-Latin Script),Title (ALA-LC Romanization),Title (Harvard Romanization),Interviewee,Interviewee Birthplace,Primary Performer,Performer,Performer Birthplace,Interviewer,Videographer,Author,Editor,Publisher,Publisher Location,Printer,Printer Location,Translator,Donor,Lender,Former Owner,Date (EDTF),Date,Dates,Interviewee Biography,Notes,Subjects (LCSH),Genre/Form (LCGFT),Related OCLC Record,Object Type,Cross Reference,Romancero Theme,Individuals Discussed,Organizations Discussed,Geographic Coverage,Time Period Discussed,Index,Recording Location,Language,Digital Collection,Sephardic Studies Accession Number (SSAN),Restrictions,Rights URI,Ordering Information,Repository,Repository Collection,Repository Collection Guide,Type,Extent,Original Format,Physical Description,Timecode Start,Digital Reproduction Information,Digital Format,Cataloging,digitalFileName,,
1507,El bukieto de romansas : kantikas rekojidas para novias i paridas...,,"איל בוקייטו די רומאנסאס : קאנטיקאס ריקוז''יד'אס, פארה נוב'יאס אי פאריד""אס...",El buḳyeṭo de romansas : ḳanṭiḳas reḳozhidhas parah novias i paridhas...,El buketo de romansas : kantikas rekožidas para novias y paridas..,,,,,,,,,,"Ben Yosef, Binyamin Refaʼel, 1870-1928","Istanbul, Turkey",,,,"Azose, Isaac",,,1925/1926,5686,1925 1926,,,,,,book,"See the following essays for more information about this resource: 

""In this summer’s Ladino class, students translate historic Sephardic songs into English for the first time,"" https://jewishstudies.washington.edu/sephardic-studies/inside-summer-ladino/

""Rediscovering “El bukieto de romansas”: A century of Sephardic folk songs,"" https://jewishstudies.washington.edu/sephardic-studies/rediscovering-el-bukieto-de-romansas-sephardic-folk-songs/

""Kortar Fashadura: A Sephardic Baby Shower,"" http://jewishstudies.washington.edu/omeka/exhibits/show/sephardic-life-cycles/sephardic-baby-shower",,,,"Italy, Ottoman Empire, North Africa",,,,Ladino,Sephardic Studies Digital Collection at the University of Washington,ST00005,"To inquire about permissions, contact sephstud@uw.edu. Please cite the Sephardic Studies Accession Number.",http://rightsstatements.org/vocab/CNE/1.0/,Reproductions are not available for order.,,,,Text,,,47 pages,,"Scanned from original text, saved in TIFF format, and imported as JPEG.",,xyz,,,
1455,Cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-001.jpg,,
1456,Inside cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,StillImage,,,,,,image/jpeg,,ST-002.jpg,,
1457,Blank page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,StillImage,,,,,,image/jpeg,,ST-003.jpg,,
1458,Page 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-004.jpg,,
1459,Page 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-005.jpg,,
1460,Page 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-006.jpg,,
1461,Page 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-007.jpg,,
1462,Page 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-008.jpg,,
1463,Page 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-009.jpg,,
