cdmnumber,value,field
1507,El bukieto de romansas : kantikas rekojidas para novias i paridas...,Title
1507,,Title (Translated)
1507,"איל בוקייטו די רומאנסאס : קאנטיקאס ריקוז''יד'אס, פארה נוב'יאס אי פאריד""אס...",Title (Non-Latin Script)
1507,El buḳyeṭo de romansas : ḳanṭiḳas reḳozhidhas parah novias i paridhas...,Title (ALA-LC Romanization)
1507,El buketo de romansas : kantikas rekožidas para novias y paridas..,Title (Harvard Romanization)
1507,,Title (Translated)
1507,,Title (Translated)
1507,,Title (Translated)
1507,,Title (Translated)
1507,,Title (Translated)
1507,,Title (Translated)
1507,,Title (Translated)
1507,,Title (Translated)
1507,,Title (Translated)
1507,"Ben Yosef, Binyamin Refaʼel, 1870-1928",Publisher
1507,"Istanbul, Turkey",Publisher Location
1507,,Title (Translated)
1507,,Title (Translated)
1507,,Title (Translated)
1507,"Azose, Isaac",Donor
1507,,Title (Translated)
1507,,Title (Translated)
1507,1925/1926,Date (EDTF)
1507,5686,Date
1507,1925 1926,Dates
1507,,Title (Translated)
1507,,Title (Translated)
1507,,Title (Translated)
1507,,Title (Translated)
1507,,Title (Translated)
1507,book,Object Type
1507,"See the following essays for more information about this resource: 

""In this summer’s Ladino class, students translate historic Sephardic songs into English for the first time,"" https://jewishstudies.washington.edu/sephardic-studies/inside-summer-ladino/

""Rediscovering “El bukieto de romansas”: A century of Sephardic folk songs,"" https://jewishstudies.washington.edu/sephardic-studies/rediscovering-el-bukieto-de-romansas-sephardic-folk-songs/

""Kortar Fashadura: A Sephardic Baby Shower,"" http://jewishstudies.washington.edu/omeka/exhibits/show/sephardic-life-cycles/sephardic-baby-shower",Cross Reference
1507,,Title (Translated)
1507,,Title (Translated)
1507,,Title (Translated)
1507,"Italy, Ottoman Empire, North Africa",Geographic Coverage
1507,,Title (Translated)
1507,,Title (Translated)
1507,,Title (Translated)
1507,Ladino,Language
1507,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1507,ST00005,Sephardic Studies Accession Number (SSAN)
1507,"To inquire about permissions, contact sephstud@uw.edu. Please cite the Sephardic Studies Accession Number.",Restrictions
1507,http://rightsstatements.org/vocab/CNE/1.0/,Rights URI
1507,Reproductions are not available for order.,Ordering Information
1507,,Title (Translated)
1507,,Title (Translated)
1507,,Title (Translated)
1507,Text,Type
1507,,Title (Translated)
1507,,Title (Translated)
1507,47 pages,Physical Description
1507,,Title (Translated)
1507,"Scanned from original text, saved in TIFF format, and imported as JPEG.",Digital Reproduction Information
1507,,Title (Translated)
1507,xyz,Cataloging
1507,,Title (Translated)
1507,,Title (Translated)
1507,,Title (Translated)
1455,Cover,Title
1455,,Title (Translated)
1455,,Title (Translated)
1455,,Title (Translated)
1455,,Title (Translated)
1455,,Title (Translated)
1455,,Title (Translated)
1455,,Title (Translated)
1455,,Title (Translated)
1455,,Title (Translated)
1455,,Title (Translated)
1455,,Title (Translated)
1455,,Title (Translated)
1455,,Title (Translated)
1455,,Title (Translated)
