cdmnumber,containerco_cdmnumber,cdmfilename,containerco_cdmfilename,Title,Title (Translated),Title (Non-Latin Script),Title (ALA-LC Romanization),Title (Harvard Romanization),Interviewee,Interviewee Birthplace,Primary Performer,Performer,Performer Birthplace,Interviewer,Videographer,Author,Editor,Publisher,Publisher Location,Printer,Printer Location,Translator,Donor,Lender,Former Owner,Date (EDTF),Date,Dates,Interviewee Biography,Notes,Subjects (LCSH),Genre/Form (LCGFT),Related OCLC Record,Object Type,Cross Reference,Romancero Theme,Cross Reference,Individuals Discussed,Organizations Discussed,Geographic Coverage,Time Period Discussed,Index,Recording Location,Language,Digital Collection,Sephardic Studies Accession Number (SSAN),Restrictions,Rights URI,Ordering Information,Repository,Repository Collection,Repository Collection Guide,Type,Extent,Original Format,Physical Description,Timecode Start,Digital Reproduction Information,Digital Format,Cataloging,digitalFileName,Staff Notes,record - ItemURL
1507,1507,2810.cpd,2810.cpd,El bukieto de romansas : kantikas rekojidas para novias i paridas...,El buketo de romansas : kantikas rekožidas para novias y paridas,"איל בוקייטו די רומאנסאס : קאנטיקאס ריקוז''יד'אס, פארה נוב'יאס אי פאריד""אס...",El buḳyeṭo de romansas : ḳanṭiḳas reḳozhidhas parah novias i paridhas...,El buketo de romansas : kantikas rekožidas para novias y paridas..,,,,,,,,,,"Ben Yosef, Binyamin Refaʼel, 1870-1928","Istanbul, Turkey",,,,"Azose, Isaac",,,1925/1926,5686,1925 1926,,,,,,book,"See the following essays for more information about this resource: 

""In this summer’s Ladino class, students translate historic Sephardic songs into English for the first time,"" https://jewishstudies.washington.edu/sephardic-studies/inside-summer-ladino/

""Rediscovering “El bukieto de romansas”: A century of Sephardic folk songs,"" https://jewishstudies.washington.edu/sephardic-studies/rediscovering-el-bukieto-de-romansas-sephardic-folk-songs/

""Kortar Fashadura: A Sephardic Baby Shower,"" http://jewishstudies.washington.edu/omeka/exhibits/show/sephardic-life-cycles/sephardic-baby-shower",,,,,"Italy, Ottoman Empire, North Africa",,,,Ladino,Sephardic Studies Digital Collection at the University of Washington,ST00005,"To inquire about permissions, contact sephstud@uw.edu. Please cite the Sephardic Studies Accession Number.",http://rightsstatements.org/vocab/CNE/1.0/,Reproductions are not available for order.,,,,Text,,,47 pages,,"Scanned from original text, saved in TIFF format, and imported as JPEG.",,xyz,,"This is a Ladino songbook of romansas (folk songs and poetry) for various occassions: religious songs, songs for new mothers, songs for brides, love songs that describe passion and frustrations, and songs of folk tales telling stories of adultery or of historical events. Each song is assigned a maqām (a musical scale system in Turkish and Arabic music) in which it should be performed.",http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1507
1455,1507,2758.jp2,2810.cpd,Cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-001.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1455
1456,1507,2759.jp2,2810.cpd,Inside cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,StillImage,,,,,,image/jpeg,,ST-002.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1456
1457,1507,2760.jp2,2810.cpd,Blank page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,StillImage,,,,,,image/jpeg,,ST-003.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1457
1458,1507,2761.jp2,2810.cpd,Page 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-004.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1458
1459,1507,2762.jp2,2810.cpd,Page 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-005.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1459
1460,1507,2763.jp2,2810.cpd,Page 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-006.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1460
1461,1507,2764.jp2,2810.cpd,Page 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-007.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1461
1462,1507,2765.jp2,2810.cpd,Page 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-008.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1462
1463,1507,2766.jp2,2810.cpd,Page 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-009.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1463
1464,1507,2767.jp2,2810.cpd,Page 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-010.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1464
1465,1507,2768.jp2,2810.cpd,Page 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-011.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1465
