Title,Title (Translated),Title (Non-Latin Script),Title (ALA-LC Romanization),Title (Harvard Romanization),Interviewee,Interviewee Birthplace,Primary Performer,Performer,Performer Birthplace,Interviewer,Videographer,Author,Editor,Publisher,Publisher Location,Printer,Printer Location,Translator,Donor,Lender,Former Owner,Date-EDTF,Date,Dates,Interviewee Biography,Notes,Subjects (LCSH),Genre/Form (LCGFT),Related OCLC Record,Object Type,Romancero Theme,Cross Reference,Individuals Discussed,Organizations Discussed,Geographic Coverage,Time Period Discussed,Index,Recording Location,Language,Digital Collection,Sephardic Studies Accession Number (SSAN),Restrictions,Rights Uri,Ordering Information,Type,Extent,Digital Format,Original Format,Physical Description,Timecode Start,Digital Reproduction Information,Cataloging,Staff Notes,Digital File Name,cdmfilename,CONTENTdmfilepath,cdmnumber,datecreated,datemodified,itemurl,oclc Number,standaloneDeclaration
Seder Agada shel Pesah : im pitron be-lashon sefaradi,,??? ???? ?? ??? :? ??? ????? ????? ?????,Seder Hagadah shel Pesa? : ‘im pitron be-lashon sefaradi,Seder Hagadah shel Pesa? : ?im pitaron be-lashon Sefaradi..,,,,,,,,,,,,Salomone Belforte & C.,Livorno (Italy),,"Solomon, Susan",,,1903/1904,5664,1903 1904,,,,,,,,,,,,,,,Hebrew; Aramaic; Ladino,Sephardic Studies Digital Collection at the University of Washington,ST00028,"To inquire about permissions, contact sephstud@uw.edu. Please cite the Sephardic Studies Accession Number.",http://rightsstatements.org/vocab/CNE/1.0/,Reproductions are not available for order.,Text,84 pages,jpeg,,"84 pages
24 cm ",,,xyz,A Hebrew Passover haggadah according to the Sephardic custom with complementary translations in Ladino. Includes woodcuts.,,1581.cpd,/p16786coll3/image/1581.cpd,278,2016-10-10,2016-10-10,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/278,,
Cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-001.jpg,1489.jp2,/p16786coll3/image/1489.jp2,186,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/186,,
Inside cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-002.jpg,1490.jp2,/p16786coll3/image/1490.jp2,187,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/187,,
Blank page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-003.jpg,1491.jp2,/p16786coll3/image/1491.jp2,188,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/188,,
Blank page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-004.jpg,1492.jp2,/p16786coll3/image/1492.jp2,189,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/189,,
Title Page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-005.jpg,1493.jp2,/p16786coll3/image/1493.jp2,190,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/190,,
Page 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-006.jpg,1494.jp2,/p16786coll3/image/1494.jp2,191,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/191,,
Page 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-007.jpg,1495.jp2,/p16786coll3/image/1495.jp2,192,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/192,,
Page 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-008.jpg,1496.jp2,/p16786coll3/image/1496.jp2,193,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/193,,
Page 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-009.jpg,1497.jp2,/p16786coll3/image/1497.jp2,194,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/194,,
Page 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-010.jpg,1498.jp2,/p16786coll3/image/1498.jp2,195,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/195,,
Page 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-011.jpg,1499.jp2,/p16786coll3/image/1499.jp2,196,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/196,,
Page 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-012.jpg,1500.jp2,/p16786coll3/image/1500.jp2,197,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/197,,
Page 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-013.jpg,1501.jp2,/p16786coll3/image/1501.jp2,198,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/198,,
Page 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-014.jpg,1502.jp2,/p16786coll3/image/1502.jp2,199,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/199,,
Page 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-015.jpg,1503.jp2,/p16786coll3/image/1503.jp2,200,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/200,,
Page 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-016.jpg,1504.jp2,/p16786coll3/image/1504.jp2,201,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/201,,
Page 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-017.jpg,1505.jp2,/p16786coll3/image/1505.jp2,202,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/202,,
Page 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-018.jpg,1506.jp2,/p16786coll3/image/1506.jp2,203,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/203,,
Page 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-019.jpg,1507.jp2,/p16786coll3/image/1507.jp2,204,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/204,,
Page 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-020.jpg,1508.jp2,/p16786coll3/image/1508.jp2,205,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/205,,
Page 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-021.jpg,1509.jp2,/p16786coll3/image/1509.jp2,206,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/206,,
Page 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-022.jpg,1510.jp2,/p16786coll3/image/1510.jp2,207,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/207,,
Page 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-023.jpg,1511.jp2,/p16786coll3/image/1511.jp2,208,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/208,,
Page 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-024.jpg,1512.jp2,/p16786coll3/image/1512.jp2,209,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/209,,
Page 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-025.jpg,1513.jp2,/p16786coll3/image/1513.jp2,210,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/210,,
Page 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-026.jpg,1514.jp2,/p16786coll3/image/1514.jp2,211,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/211,,
Page 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-027.jpg,1515.jp2,/p16786coll3/image/1515.jp2,212,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/212,,
Page 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-028.jpg,1516.jp2,/p16786coll3/image/1516.jp2,213,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/213,,
Page 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-029.jpg,1517.jp2,/p16786coll3/image/1517.jp2,214,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/214,,
Page 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-030.jpg,1518.jp2,/p16786coll3/image/1518.jp2,215,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/215,,
Page 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-031.jpg,1519.jp2,/p16786coll3/image/1519.jp2,216,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/216,,
Page 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-032.jpg,1520.jp2,/p16786coll3/image/1520.jp2,217,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/217,,
Page 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-033.jpg,1521.jp2,/p16786coll3/image/1521.jp2,218,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/218,,
Page 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-034.jpg,1522.jp2,/p16786coll3/image/1522.jp2,219,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/219,,
Page 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-035.jpg,1523.jp2,/p16786coll3/image/1523.jp2,220,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/220,,
Page 32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-036.jpg,1524.jp2,/p16786coll3/image/1524.jp2,221,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/221,,
Page 33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-037.jpg,1525.jp2,/p16786coll3/image/1525.jp2,222,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/222,,
Page 34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-038.jpg,1526.jp2,/p16786coll3/image/1526.jp2,223,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/223,,
Page 35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-039.jpg,1527.jp2,/p16786coll3/image/1527.jp2,224,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/224,,
Page 36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-040.jpg,1528.jp2,/p16786coll3/image/1528.jp2,225,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/225,,
Page 37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-041.jpg,1529.jp2,/p16786coll3/image/1529.jp2,226,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/226,,
Page 38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-042.jpg,1530.jp2,/p16786coll3/image/1530.jp2,227,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/227,,
Page 39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-043.jpg,1531.jp2,/p16786coll3/image/1531.jp2,228,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/228,,
Page 40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-044.jpg,1532.jp2,/p16786coll3/image/1532.jp2,229,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/229,,
Page 41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-045.jpg,1533.jp2,/p16786coll3/image/1533.jp2,230,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/230,,
Page 42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-046.jpg,1534.jp2,/p16786coll3/image/1534.jp2,231,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/231,,
Page 43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-047.jpg,1535.jp2,/p16786coll3/image/1535.jp2,232,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/232,,
Page 44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-048.jpg,1536.jp2,/p16786coll3/image/1536.jp2,233,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/233,,
